score,sharpe_ratio,total_return,max_drawdown,win_rate,total_trades,profit_factor,calmar_ratio,backtest_duration,error,param_enable_short,param_adapt_to_regime,param_exit_on_golden_cross,param_exit_price_above_kijun,param_exit_price_above_cloud,param_max_positions,param_trailing_stop_pct,param_rsi_pullback_threshold,param_rsi_bounce_level,param_stop_loss_pct,param_take_profit_pct,param_position_size_pct,param_require_uptrend,param_require_price_above_cloud,param_require_cloud_bullish,param_enable_pullback_entry,param_enable_trend_entry,param_exit_on_death_cross,param_exit_price_below_kijun,param_exit_price_below_cloud,param_exit_rsi_overbought,param_require_volume_above_avg,param_min_cloud_width_pct
-1000.8287789989539,0.0,-0.008287789989539125,1.0,0.4444444444444444,9,0.9110693610111685,-0.008287789989539125,0.08080816268920898,,False,False,False,False,False,1,3.0,45,45,4.0,15.0,100.0,True,False,True,True,False,True,False,False,False,True,3.0
-1000.9715253702294,2.8477943333922213,-0.009715253702294285,0.37365190458113506,0.29850746268656714,134,0.9611943610096318,-0.02600081408171896,0.0842738151550293,,False,False,False,False,False,1,3.0,25,58,10.0,8.0,30.0,False,True,True,False,True,True,True,False,False,False,0.5
-1001.5761726873193,0.4243999936721875,-0.01576172687319231,0.16404036348475293,0.06666666666666667,15,0.31883725269750246,-0.09608444250160002,0.08113479614257812,,False,False,False,False,False,1,3.0,45,48,12.0,5.0,15.0,True,False,False,True,False,False,True,False,False,True,0.5
-1001.7003250850175,1.5187688775932955,-0.01700325085017521,0.2217031101988303,0.29213483146067415,178,0.8784525131666535,-0.07669378582432226,0.08460092544555664,,False,False,False,False,False,1,3.0,33,52,4.0,10.0,15.0,False,False,True,True,True,False,False,True,False,True,0.1
-1003.1612218463363,1.5413556862397058,-0.03161221846336248,0.5429491530512903,0.08333333333333333,12,0.6824379828194389,-0.05822316562371761,0.08062887191772461,,False,False,False,False,False,1,3.0,42,55,15.0,12.0,50.0,False,False,True,True,False,True,True,True,False,True,3.0
-1003.4718599143624,2.7161008498222023,-0.03471859914362412,0.2502253548142292,0.29328621908127206,566,0.8966377300972415,-0.13874932526082218,0.08383417129516602,,False,False,False,False,False,1,3.0,33,58,12.0,10.0,15.0,False,False,False,True,True,True,True,False,False,True,3.0
-1003.5762773241148,1.1901883616889397,-0.03576277324114781,0.3530272430288947,0.375,24,0.7177019256087519,-0.10130315421073802,0.08406400680541992,,False,False,False,False,False,1,3.0,45,48,10.0,10.0,30.0,False,False,True,True,False,True,False,False,False,False,5.0
-1004.0005087934885,0.6640158284616942,-0.040005087934884796,0.28366304662862424,0.08333333333333333,12,0.23030152546920635,-0.14103031188006676,0.08061790466308594,,False,False,False,False,False,1,3.0,45,48,3.0,5.0,25.0,True,False,False,True,False,True,False,False,False,True,3.0
-1004.2394681742716,0.9615424310709664,-0.04239468174271551,0.19648810983023574,0.21621621621621623,74,0.5188388658452595,-0.21576207221568877,0.08212900161743164,,False,False,False,False,False,1,3.0,45,48,12.0,5.0,15.0,False,False,False,True,False,True,False,True,False,True,5.0
-1004.4517303823694,4.746423781720979,-0.04451730382369369,0.3897069440010244,0.28622540250447226,559,0.9208432762624734,-0.11423277031362487,0.08371806144714355,,False,False,False,False,False,1,3.0,25,45,3.0,25.0,25.0,False,False,False,True,True,True,True,False,False,True,2.0
-1004.6087328184918,8.360513314786973,-0.046087328184918806,0.8118413848959227,0.2890625,128,0.9260236748035174,-0.05676888249645854,0.08136510848999023,,False,False,False,False,False,1,3.0,42,50,10.0,15.0,75.0,False,True,True,True,True,False,True,False,False,False,3.0
-1004.682728087738,2.696732231954211,-0.04682728087737996,0.2492492280241773,0.295169946332737,559,0.8577339826150376,-0.18787332361501916,0.08434414863586426,,False,False,False,False,False,1,3.0,40,52,10.0,12.0,15.0,False,False,False,True,True,False,True,False,False,True,0.1
-1006.1190024666345,2.178888746417981,-0.06119002466634429,0.7771373298838402,0.1111111111111111,9,0.5763432962496876,-0.07873772409760633,0.0805518627166748,,False,False,False,False,False,1,3.0,35,50,3.0,12.0,75.0,False,False,True,True,False,True,False,False,False,False,3.0
-1007.7410452728844,0.0,-0.07741045272884421,1.0,0.28735632183908044,174,0.9178138408308092,-0.07741045272884421,0.08458113670349121,,False,False,False,False,False,1,3.0,40,48,4.0,30.0,100.0,False,False,True,True,True,False,False,True,False,False,3.0
-1007.9182786994412,2.8173105978841746,-0.07918278699441197,0.3224980589858081,0.3018292682926829,328,0.734063106673734,-0.24552949944389127,0.08356404304504395,,False,False,False,False,False,1,3.0,33,52,4.0,30.0,20.0,False,False,True,True,True,True,True,True,False,True,1.0
-1008.0949125048165,4.973277625684538,-0.08094912504816512,0.40764781604845113,0.28501628664495116,614,0.8649389572747521,-0.1985761283670017,0.08310484886169434,,False,False,False,False,False,1,3.0,35,60,3.0,20.0,25.0,False,False,False,False,True,False,True,True,False,False,5.0
-1008.4710800236426,4.964482846652883,-0.08471080023642535,0.40912410786493963,0.28431372549019607,612,0.8610836490251844,-0.20705404205706243,0.08653903007507324,,False,False,False,False,False,1,3.0,35,58,7.0,25.0,25.0,False,False,False,False,True,False,True,True,False,False,5.0
-1010.6029849970683,6.110273685985641,-0.10602984997068306,0.47583250421631196,0.28688524590163933,610,0.8500839816778963,-0.22283019556495498,0.08645510673522949,,False,False,False,False,False,1,3.0,42,52,2.0,30.0,30.0,False,False,False,False,True,False,True,True,False,False,0.1
-1012.6235557385629,3.5961482462657353,-0.12623555738562955,0.3919618095702849,0.29846153846153844,325,0.6553734199455793,-0.3220608597659654,0.08188796043395996,,False,False,False,False,False,1,3.0,30,50,7.0,8.0,25.0,False,False,True,False,True,True,True,False,False,True,1.0
-1015.0441864620784,4.492520639014497,-0.15044186462078468,0.4543535606426275,0.3023952095808383,334,0.6568515800527299,-0.3311118865405238,0.08328604698181152,,False,False,False,False,False,1,3.0,35,60,12.0,8.0,30.0,False,False,True,False,True,True,True,True,False,False,3.0
-1015.6677665150419,6.186911228579637,-0.15667766515041895,0.4751805512224151,0.28913738019169327,626,0.7800697756054041,-0.32972238604328674,0.08536410331726074,,False,False,False,False,False,1,3.0,25,60,3.0,8.0,30.0,False,False,False,True,True,True,True,True,False,False,0.1
-1018.2287638563816,8.197977459588751,-0.1822876385638159,0.6484705409186854,0.3149847094801223,327,0.7490089007537155,-0.2811039624183541,0.08437824249267578,,False,False,False,False,False,1,3.0,42,58,15.0,5.0,50.0,False,False,True,False,True,False,True,False,False,False,2.0
-1020.3349969295931,3.189273585838389,-0.20334996929593127,0.313362662792468,0.2964705882352941,425,0.987165341887768,-0.6489285209789167,0.08359789848327637,,False,False,False,False,False,1,3.0,35,45,10.0,10.0,20.0,False,False,False,True,True,False,False,True,False,False,5.0
-1024.1448096016638,8.244960658999018,-0.24144809601663839,0.6708399068252414,0.30513595166163143,331,0.6533336040655421,-0.35991910075728,0.08898615837097168,,False,False,False,False,False,1,3.0,25,60,3.0,8.0,50.0,False,False,True,False,True,False,True,True,False,True,0.5
-1026.5166965367175,13.702914965385084,-0.26516696536717616,0.8532670237144184,0.3149847094801223,327,0.7519182577412066,-0.3107666861574688,0.08190107345581055,,False,False,False,False,False,1,3.0,30,60,3.0,5.0,75.0,False,False,True,False,True,False,True,False,False,False,0.1
-1028.750689905867,13.747346561922893,-0.2875068990586702,0.8665682582019553,0.3009118541033435,329,0.7236568660696728,-0.33177640230582534,0.0854489803314209,,False,False,False,False,False,1,3.0,35,58,12.0,25.0,75.0,False,False,True,False,True,True,True,True,False,True,3.0
-1033.3809758415684,19.715256256032884,-0.3338097584156837,0.8795744814967049,0.2900641025641026,624,0.8111394568878704,-0.37951278196209726,0.08754205703735352,,False,False,False,False,False,1,3.0,35,45,3.0,10.0,75.0,False,False,False,True,True,True,True,True,False,True,0.5
-10000.0,0.20870393020285785,0.022088248969125927,0.15,1.0,1,inf,0.14725499312750617,0.08151102066040039,,False,False,False,False,False,1,3.0,37,55,7.0,12.0,15.0,False,True,False,True,False,True,True,False,False,False,3.0
-10000.0,1.4297882430635562,-0.1510071630438928,0.7990885863614429,0.25,4,0.23897017902131854,-0.18897424593621892,0.0807650089263916,,False,False,False,False,False,1,3.0,42,48,12.0,8.0,75.0,True,False,False,True,False,False,False,False,False,True,3.0
-10000.0,0.24997219170986887,0.020760705566295473,0.25,1.0,1,inf,0.08304282226518189,0.07968282699584961,,False,False,False,False,False,1,3.0,37,50,7.0,8.0,25.0,False,True,False,True,False,True,True,True,False,False,0.5
-10000.0,0.15960158664422613,0.0010028134937674622,0.2,1.0,1,inf,0.005014067468837311,0.08057594299316406,,False,False,False,False,False,1,3.0,35,48,3.0,8.0,20.0,False,True,False,True,False,True,True,True,False,False,0.5
-10000.0,0.17228288508397796,0.014725499312750617,0.1,1.0,1,inf,0.14725499312750615,0.08074116706848145,,False,False,False,False,False,1,3.0,35,55,5.0,12.0,10.0,False,True,False,True,False,False,False,False,False,False,0.5
-10000.0,0.17228288508397796,0.014725499312750617,0.1,1.0,1,inf,0.14725499312750615,0.0794060230255127,,False,False,False,False,False,1,3.0,35,58,15.0,12.0,10.0,False,True,True,True,False,True,False,True,False,True,1.0
-10000.0,0.5106775754546913,0.07362749656375327,0.5,1.0,1,inf,0.14725499312750653,0.08181023597717285,,False,False,False,False,False,1,3.0,40,60,12.0,12.0,50.0,False,True,False,True,False,True,True,False,False,False,3.0
-10000.0,0.14526093038743526,-0.003151601658018444,0.2,0.0,1,0.0,-0.015758008290092218,0.07937097549438477,,False,False,False,False,False,1,3.0,40,45,3.0,8.0,20.0,True,False,True,True,False,False,False,True,False,False,3.0
-10000.0,0.7476175392583642,0.06383436096686637,0.75,1.0,1,inf,0.08511248128915516,0.07986783981323242,,False,False,False,False,False,1,3.0,35,58,10.0,8.0,75.0,False,True,False,True,False,False,False,False,False,False,5.0
-10000.0,0.14382377262677012,-0.0012917189239507933,0.10298005411576072,0.25,4,0.6711977875528246,-0.01254338944606459,0.08055877685546875,,False,False,False,False,False,1,3.0,45,50,12.0,8.0,10.0,True,False,True,True,False,True,True,True,False,False,2.0
-10000.0,0.14421239579265102,-0.0013479911801470735,0.10046852606888625,0.5,4,0.4918981977645742,-0.013417049427228815,0.08767509460449219,,False,False,False,False,False,1,3.0,42,48,10.0,10.0,10.0,False,True,True,True,False,True,True,True,False,False,3.0
-10000.0,0.0,0.0927905549272744,1.0,1.0,1,inf,0.0927905549272744,0.08164405822753906,,False,False,False,False,False,1,3.0,35,45,15.0,20.0,100.0,False,True,True,True,False,False,False,True,False,True,3.0
